match_id_hash,radiant_win_prob
72605c9e468af6e4fe7f76a3aea3df61,0.05644147997375025
39262699701d233daa2a628648542ee1,0.9066182687666553
41ef7cf414211bd0739b3a6b9f6e4853,0.9618810052532991
46931d617aa9e9ca9a2ca55779de9aaa,0.517187322168125
de45009e0ca6b793850727a09f207296,0.3906148623663936
8313af76c8a35c135b2f7787959dd822,0.5478811028841656
1834d91d61354abde69cc57469aeb9fa,0.6917082775926913
2a0326962a06bee3f385c25f5ba32a3b,0.11457015037404703
bcc14ce0e0d2515b3a072010838f3254,0.011448583306453415
3005b8e0d0a8cbccb2fd5be7b5be9f30,0.3306796607702442
01be10563f8da2899b59e9704d5791b1,0.10254499730985651
b3d48fcc65c0d5a7b757f0220c841286,0.07200119931666395
23d5fdfff519c56bbb899220bd1837b2,0.8855859467540271
bef0215b1605bd18032ec19891e67e3b,0.27309048405447156
e79b6829937016a60634afadfd7adf5d,0.8078861560846202
351af0dca4716edbb7e7e53eadcf4bc4,0.4550429445162686
ca74c9f7ff4f1febad9952a8f85a4bd5,0.8149328194983347
b292e4508d14a10b2828879bbc65f0e4,0.8385093398682368
f27de7098eab8b7b88ffddaaa84243ee,0.016184036158394602
b2fdcdcb4478b72242c1fef5320ea119,0.36125000336243507
523b47a92a18f5e9beeccf0463c99a28,0.43688314038658643
d6d2bb39debe3e2c54e9319c8ee9e7cb,0.46664912321444
e91eb5fb8f8b5479d0490f3b30490c21,0.6660043288209906
79d5cfaa43f04d4da890e54d9ba4fb42,0.5925780382694728
2c460971741e83e1252f8a3382401f31,0.1166624406129291
fec137ef99d40b2948aacfafc0ebe2fd,0.5456711694273959
606065b84db83923a58e2406245d3b0d,0.6613565922649651
ae2ea3cc7d1fb96f60ca03e3897c0b11,0.3620208812141026
3603e6ded1ae32a8ec78574a314e2f53,0.22192494473606833
587405449685efb10c988a0848c5fc1f,0.9413150694562968
9cd6ea0f1e8c054bd5d9d7a7d8cefcef,0.12496702838199485
45615d6ee095f5bb4b8992bc475e2a07,0.35343003389633154
e1d49a51f2310ac06d996abaa1ddfc6d,0.8508473380156056
aab0506151349ba1e7db67ecebe743d9,0.6029638495698465
bb047e7f01eadcda26766612ebe5d831,0.518634457500206
606ede52086f1030bd7837ec4ddd53f3,0.8161057117007273
d5823eb0269744c34da3cc23bb07a242,0.06970206669515035
87ae6a1318e13739245235319e354de6,0.7467695818543734
075f65f9a6f8a73c3f04c6cd9e33f2fa,0.7840372356103033
a2ba4129046c1d399569c6decad8f51e,0.5654984904780077
2dbfa381484f7799c5d34f291287b9ff,0.7160286638318599
5450430dd7219c87818b22fd7b00622b,0.801188874032226
23c7db2987916ca4c18d7c5abcc3ebf9,0.5323287276867658
44e51fce5b322d7541f691e8b2c07221,0.6003686910277404
8535b84336fec30c64271a160bbb732c,0.512714857885766
bde362ff4b59f9f6634d59a1f926ca3b,0.47824883633711923
9037180b353febd6df8efa5b28317a68,0.47750214841217536
089fa89399fa976f8d8ca9ce6137b3a7,0.7246221088610737
839069d8076ac36a0a3748b7c455ff3c,0.9853487277457513
7c73593eea3e58a9b34b9c567919e76b,0.2535211143845411
0eb7877142bc042bb2bc6098a216184e,0.7385130208168375
81af055ad6cff168f2259144459c5712,0.7469344742787216
4df7c54011b778def4e5eea2cdcd2e23,0.3786579942365359
77e14c711ca18f84b13c3e93f08a0db9,0.6733512780700909
c638732d1721124a6c182425b9f50d8c,0.9349116203977346
0437d2536a3e8e2d7f6f343e46edd948,0.3530692853008996
d2c514239a1a5db4c379fb6ac37eeb3b,0.018129147868788338
509f66dc9539f439e7f9447f8d0d2a45,0.7081714891275309
4f0cdc64a9197018f920b1cb2cd5de52,0.8918656568468727
64af95e7f7c04c9e0304a71b7449d7dd,0.8534515054243178
5edbd83b46bb4f7bf031639bd85fbeb8,0.8705941985621547
6ca22483009f8de5c7c1d7cbaa31d686,0.3589106486036667
6225a44bef8a43cf10418aaacadeb500,0.7084499550096278
8c5e37861b063459c381f4771417e0a3,0.4102441191109816
3db9c693c41d3859f7b0e9e29850728b,0.5944789765022032
308757005ce57efce7c8078ce15a8451,0.3716211638833219
a92e8208f6cdbf5cce30c3fcdbddd71b,0.3975800781445201
258e151f94fd9a02f674a7fb777e9dc4,0.5722597712935423
c20bcbf428b40b1c3d481ce3547c5a2c,0.6301657740868497
57122d53e60b6a6b6ef7549cbb7d2245,0.775914718500222
faae80ed5d27dc47236b813796882f24,0.22267084695921194
780e89dcfd6b67da5127852050cf0fe0,0.2211256659773331
34499bbe6774c6ddd5196767e2357ca1,0.5513317668862613
3da9fe3937ff33e6e7d1f45081a4dc8c,0.20758637093838855
1feed895dc720e14bf1243fb9af478dc,0.4549694479644727
10d975fd333fad119ddc572c41f93a11,0.6580535648185687
3e5116a065b0923b3e6c300dfb5b4fce,0.8793589615357263
aeb4074f0fd98997b15cec61568a7844,0.04003538119238309
74e5bdf486a1cec138c250e1e6f8f829,0.4154241847599853
d2a688ed5276bfeddcaea2473cdfa1a9,0.27374365495982805
cedb0d7e160c47447409c2a6452e537c,0.9246569056410634
c33bc1d522a91ed6bdeaa9aa68bb9053,0.6962427777912052
5333dfd9d8d19ca4f3328ca26bda7887,0.4873887151310679
d5dbcc27e9cc5fdebb26ee7bf71eb6df,0.9158869835217718
7659b3564740f6b91754a76f3e0bbc5c,0.7378455855714555
b0355750a384567eecdb409711e37240,0.5139675915834314
f45b12cd41854e9b34e7666e78f9be5d,0.391650990164795
ed862513607f4db974c5209559760bd7,0.5777336010291015
2dc8e4dc5f4c505d9f632c34b6e72334,0.5124000083154908
c4c0a1b6367847a85c09dd514dad2311,0.5700928298576758
765a387a02844c9d61b8d0f3a5f650de,0.34126106290987085
3038e0fe6bb4a7e1a98e468d23bbaac6,0.9734885719269334
581cf8a3d194e8860535c0a9fb82fec6,0.4112625580793205
914db1d50fa956dbf0dad341da382ddd,0.9206103763690127
ec3d30399bef8765a3f41da0f5470d0d,0.31293388139119527
ab0aa811e33bc019d94de1095c6fae00,0.33586078062703173
f06a728e14fff02a0947943fb81b5b7e,0.013268008884826914
32333891cf41d3f454af24a6051141a3,0.7689892579892251
0fd85c88513fe380bc2a20555d0484b3,0.7414105467519557
55b7d5f0d7462546c6c273ea9d9b32db,0.7514270098950895
6221df83801e98da7112ebde10b0d1ed,0.8148715010591518
b3be4a2c15dad14290d46571dfd618f3,0.6902160531486855
d569432ea087300996bf04d7f9ead732,0.47058027151261794
4cff4240b6b8f7bb9ce24df18a2297ef,0.745598577480402
596d8f2f98575602c1b414e3ac67d939,0.19756030495991386
e3b6db185302411f2b329ca21bf45d2a,0.5032216824480413
7fb727a6514336ba2ca5bfa2a7932396,0.8006407563543427
6cfad36edbeaf7d655f77e43f4b58d67,0.5048793997786375
d2af945472e411243cabc9386e250d0c,0.590273346186562
b730d6c80cb14c6cb9624e332716127b,0.6467358732111584
c32607da0f5ee7c15b651a7182195114,0.24608739390832002
5e2d9a544f76e745b1219934e8964b32,0.049116774874774255
8fe8e90cd0b00c0fef32eec48363d9a6,0.8223724525028121
5aa61f6daf53e2fc47be2e016e99f1c3,0.18437900782449784
b99750bf6e4d603d5e7e535808ea63c3,0.47985164225042604
7c85fb604b422fe89837f91badc46b40,0.4840067241588705
1e22a8d90ddb3aeff1efecf539c09d7e,0.4800283927583867
c222413fb2d2cb655133abb94da09f13,0.7630599820890585
3e4555863f786024d74677ceaa0a9688,0.7917597893913122
b07f29d2ca8a84e027dd19daaf35d31f,0.6046443386009699
bc7a6939419b19d11be5e15158ed6377,0.7589303981001017
6a269dde45d9c4503d53115562d22347,0.3803867526255795
c1dea7b941fd44809baaa164c58b5dc7,0.009029604627331028
f7a2a42713456ba414818a1575d2a3d7,0.4443312057741725
3df63607316a1464bc89845079721b8c,0.723766791692463
4d1f6cb29eb75df223a18281871702df,0.6090234145037254
f153b58dc5e90edc1b7de8c4dba7d6e7,0.7262318141664801
65172ece1fa08dd7d880bb4e0969ed8c,0.7040099041718686
c8fada8a20fdc0c925b085af3325a07c,0.7049956772344583
b9ef6126d7a10cc18de9d23591f61a18,0.35007486363977036
7aacb1ec761cd1477e4d74fa1a4729d8,0.5507105355204298
2c780cb3f95c8ca13e4b0216b7bfd2c3,0.5044585749504666
6f7986d56ba8d6180077e86b9b18dba5,0.5416696216081243
098b933dbd92ac5446f0d308e07d93fc,0.4377987455569635
44363b5b52d072e816c712a303ccf78d,0.8156611415384831
795e5e65811b95ebe5327019614ecb84,0.3940868248681039
a5797d8a795a744220fe637e64a4a1d0,0.47404023704579296
661aceef844ad3a8effb82f887ef9026,0.8516564198888588
316c2e932cb4cc9915778e5b85c3023d,0.43508957049923
ed904f7fded37cdc9972551da65dd461,0.630960593859379
5c800fe360217cef936f6aa88e4c2423,0.28227830811520116
3f15154bcd2b998eca74319cdbe9e39c,0.9153553616949102
a94d1f8de1462f3c40c2f5d0fea81e6e,0.09346881241949859
0cef2ff7b8961790b0723c8c8012c1ab,0.6306232651234011
90b94769959f40ce1b54718752e02a2c,0.17911193948896995
e2cfd654374b586d42fffebe9e4a3144,0.6728117446158416
d17bba9dd505bea2000c67ccbd7bb4aa,0.686066548196463
51677538fcdad8c78e7d96df0391845b,0.6671387149199172
209b8abe153f1a6efe3c1dda8b324905,0.4526535575867467
cabab108fa523d42925e56ad2b119fd9,0.31459612405925547
c753cdfce672519e30b0988da24c1f16,0.9332768919466583
2796a1d8faea9f1c762e642490616524,0.08209726237857194
09ea345f55897893db8eb160bc3dea55,0.9788032884103298
89b9b6c094eee62bb38336b9a56dff92,0.43239561499367996
99099fa0c919b99e911589cc78eb00ec,0.09876213447812734
437cc523e3b35d8550fb0e69028fce8e,0.5716644280122549
ffc8b08b81f56d41d63863dd6af5c095,0.5821505548754081
d9dc64bcbd8a1ed39182f6881f96701d,0.684812402538082
7101c4ff8faf3b57f2ea6962b59eeca4,0.1088756638590651
31509d770194500911e3bd8ba9b4e438,0.6305741595121906
824a63e94df7ea4af1e9acfd1b6b7244,0.30201486643259706
afbacb68150d24c40068697a2d7a54c4,0.6216947108292743
29dbb4dcb6709bbcb51244df4197bbf9,0.7412328141502117
a8be54e2977c8c69d0c4216dc7fa0440,0.48625427459204623
af3fdd06a83b521b59b175c81a72dc72,0.8662627138979795
611a095e82a28008fb3d915b22632883,0.5029238480030355
2835bc978254d579e8fc06cecc3f0b40,0.4970654357252481
240a597077152d626e6aa85a11cc4ede,0.7526920510181141
176e268e47f756828108b42dcba9d339,0.6762528379668054
2da42ee1e0fb164bcf00cb2e409c1d5e,0.6038358722573055
e61bb16c1aaa3e65495ca46192630032,0.6370544161179471
962e3dcdb42f4f42cd8bc0fa515c4116,0.7705974480712158
85788495f487e3bfe0f5e26cadf0f199,0.23660734346970505
e98fb31cc59d3c904787c190516fbbd4,0.46012751426195203
9fd9a604b0a6c196fb78014c8285c552,0.638460372215475
ac06fd572554d9753fc5b2ae475b44cd,0.4395778956346459
61ead6f6286068b666349fe26fd5672a,0.09508493832487731
60bd6a5238cfe032c50eceb872b73221,0.5307962097074664
2a0f9f99fc6235797e6d21aa01d4b384,0.13281818658860842
c9c539bf1c2952a32444378a5eaf9e51,0.906217353750481
6a11a67bb621e66f6e2517ff32c2f83a,0.9382133625128245
1cfc9281b5680dd51d97b4086771104e,0.5779106031915751
90b9a44e888e14c1d20e06b8df31bc3d,0.6111050252509225
2f6d85679624eeb9ee4309bc461fd7d4,0.6982157364295639
be019ecf85206b34c6918127e2180e27,0.4764560279571795
fd1f135ca26564336cef659c2de18d03,0.39428792350310643
d4efe5ed7479b613ebe38bb6500f319a,0.5706024836125356
a904c78b6d00d8df26f3d63b0f1ec028,0.5774124444868882
77182b66b2decb0fdfdbc07e58df786a,0.4191230579026927
6fe46fe80b28dafde10d22e425be6b79,0.460684591565716
be7fcb170e282b5ab3b3cff736d87e83,0.7736595120730808
885cc66a74c2aae3a1aacb27e74b1874,0.3372944538724927
4d621203dd6fc75e456d3247a9139184,0.5360916911999211
e25beccc7ae6bec1bcc4c997a6cee912,0.29140999278852053
3477103f1df654ef213e9e5a2860dc38,0.639450072511396
7950cdc7905b913ddcc9115b8a7ead55,0.8049861404189833
d599b9e1efe08c9a2ed3602a90c58a48,0.2637247832341411
8b424972905d05c7d61e385b646dd23a,0.05505120601229109
5d41ed4751ac4e9a51bc3eee72ba8409,0.40244299553351875
69a62d8144f6f49a2b365c97a359e463,0.726677063645464
7a71d646ecc42c24c859e9731f3d7525,0.5246831546880368
6ba33e021fc03bb08202f536c835d9e4,0.07377317872124278
ec16dc6ff708ed4070c0e6e7dc45743f,0.5388685251441939
fb3ae4e52964c850c49366975c4bb842,0.882807161279951
9aea8037fcc123508d60bdfd67f59eb6,0.9758144696720947
d1c1d4667f13313643a0684c2ac08a2d,0.30546116798625406
cc41cf3e32a1f0423eb449dcf10899c4,0.5310826725605388
6d222d23d0df58461c09bfdde50cbe51,0.20821304703636892
938aaf5552ddea9c3589a3d44cc3abdd,0.8722978654687522
43a81c60aad9222ef325cdd2e9582afd,0.9660039887789712
59df6f2798335207c81d57e1b135d184,0.5384392195573114
6944292a25680c2f8f58f64a6aafd37b,0.33203639797775786
79573c7f4a08c9556dfd634621598f3a,0.4715212662605739
4782a38022b8b9e9b47ba8f89c198604,0.46332919507144843
13d529fefe8df08aeefcf35b24208633,0.3949746166718273
39961dfed5251379d962c44ec2fdae26,0.6255267919882475
31699928476470b644e518b836961d76,0.9589399411771572
6cc0e107d3619504c7c4d47a72844ad1,0.589875092949118
a3961dd9a67aa2776ba889fc6096ddd9,0.6541679048526773
a667a5f0c3be66ee22e52ac08b8a408d,0.6991566086427331
e81811a6d89211d8bf6a6d73f523bdb6,0.1736945443098288
7729347f054f657ccceed7cc8bf0fb18,0.7594944931086012
2a57233873bff81d814939b8117f1043,0.9036990726866714
1584e7549bf9dc2bcf09000058fa2a29,0.7243667571039187
15a922e012b3f9b6d9953da8884df1a3,0.5086492098333457
e6f853dc19e73df23282f800f5052042,0.9856629401709256
690218734f358a45ea0723fb6309abc4,0.19415003340578837
c8888649d20768f7f7decedba6daf1d2,0.5166214456588952
24a48443fc8572124db1f2f0e4e26882,0.6736038172237975
6c9900b74f5cd3e811072b126e579240,0.15341868673126913
39467ae014a96677d0566590aee24ffa,0.14691158540595003
b37d9950e8f13199bc1ca8939ade72ed,0.9622306140897223
62d7786178e63581740fc065cc556df4,0.7927101131883241
ae5effdf72cef4eeee9c66e1961175b7,0.527813716594336
830d4030c8905250a57f634dad70a30b,0.016978776059243444
3963593d03bb35a4f2010598bb7c3dc1,0.7987573597436718
5edc36051c772220b9627c62d71117c8,0.657661524008118
b46e12caf2e0d8a2631581da41fd3cfd,0.5529122163379803
5242fc243ebb56954f1e47fceb543fc8,0.5594514944707879
6f2e5048ab3d4415039903b5eea70e28,0.3733244068081591
8af0323b9d03b5985a5c5d1e9d46c241,0.05022781459521967
3349e8b8bcabe8a292e997e3905d36a1,0.689137841358112
9f7ec2f9d11220ab9473e741f0c6b072,0.18498013927778345
ae818f6dc33034c3274c59110d6e1663,0.9432981187005662
81a5e1837a1975dd3af5a60fc027a027,0.9539213484643869
639d00388e3d5280b8084fc6922531d6,0.8928937135073524
c2c42944203ff05704a77d1464d9c184,0.8274538520739049
0c7bbdcce0ef5e17d4b9f8521c1adb71,0.7265947238590633
fb46b367ae62ece21a1dd8c245182f78,0.5750309890358787
f680cee6323a2c8fa7e073e133e13a82,0.9309612341504935
2bfba40fec44463add722e0a5aed02d2,0.8482630296849347
094886f90c39e3c52de3a8d0afb17364,0.18826638320086478
81eac506289de8e24e26597536d1a849,0.5244915081370276
fa7419aa44ac1486e122c2c36e396d0f,0.49328029898905124
a623bfb82e6672294cc4df05688e1f22,0.7768049888445274
61a2379d4bf1f03b849a99a1ea39b67e,0.895222447727987
89149c2655058e4a003ad170d7495b39,0.19277925523867703
e9cba28b010b554eaafeb704e954409d,0.11364301530303096
22090d923767677979d7abd1e73fcdcb,0.3198681776275313
9aad96895ed7ddd1f766c01bd632858f,0.030714209928665068
09816f5bb5eb114b176045d3c8ae2fee,0.9067036934975208
ae93d38fbcc56928a77db930059cc5b4,0.07457222914472272
a56ba005813f547ded576aabfcf495af,0.5109279661079981
3deb30786d9eb700f110476acb3ac6df,0.6020817238140611
fbb5859c9e1b3362b3b4ea4de349a85c,0.7848474734933552
86e533b46d14fc75a6f99e343d711448,0.691043556619362
917951c8b56511efac042ecfb2c9db73,0.0992580497696433
f95de1f199d0b90eb47badd8ca758f3d,0.9243016756595323
ef2a76066cadf9c3ebb203fcfa6ba25e,0.48134246201337005
0e22d1e4707053547f01a953dfb6c025,0.6996077379401612
4d2988c1cbfa0969b91d3dbb7e4cb6e4,0.7749337592134606
9e6e9cc8c4fb9d277bae9400f685b4b0,0.09376182915997584
49667435640c26bab8bf16c5d9b33793,0.7535955496025081
7b3acce752b6f5a7f2cad8d528a2ef8a,0.025901593985579868
2e4757f49078b20e1fc3096d8f99e374,0.03724866094012046
dc2554536388274a109e10b014966740,0.13161807009826185
222377cc76b4af1067415aeb5936065b,0.5517642452187766
0df7e860409c5907e89f43352229f0e3,0.9647400674938658
c3868e0a55b2509c54f679f97fb185b8,0.5475309791784104
b51d61a72b1f5b3e5e2dc4d0c500903a,0.4934977803671595
ad14096a57beeb7f03f8fb4723bac67b,0.5444446072958415
7a9b441dada78383377dac7cdb884684,0.23962182062712167
802b96c9f1fa1e421c593499bbacadc0,0.01770531807483595
5226a2c0861c045791c70945952845b0,0.4307985515103534
25a60ef95ef52d92bef3ecc6a03887ef,0.37401444333180534
ab5f19a151e2297e7efa6ccd89b3f280,0.012249693448981093
bd2b4f4ea4ce5c5f5e5c647036908f0a,0.9223514709099097
e1c460b3f8d8b72432e2cfed63dd51d2,0.33421809508560635
c74c93712c14c46cefd225349f2adfef,0.958723424464233
6f87cb5151f43794cbcb974bc0ba872a,0.6797935646838943
2bed01f61adefc84a072badcedb3f7ed,0.36967016184718215
52cbdc0673d123c81fb7805018238fa1,0.9542294081285028
e03304fa3b2d0a324736ba1afab1b3f5,0.19148013448720674
50e14669f2b70872bc8c0f18aa2349c6,0.12604753585170933
7d44d165aae92aba270a7bf7884bd7d6,0.4073408396610642
a6cc4cb0a328618977f92ae7e0c63109,0.0341444746176572
fc55302f092897340ccb878831a12636,0.8042012697438603
5b99e28e89fa0723e3313dc4f576537d,0.9681218112653086
d66ff7dc6b49fbd06e71d00a4e63c1e0,0.493181713175741
c1be22f5c0cf16d24dfe6cb666d6cfd6,0.81010320632526
bcccb5aff4dfb4ac0158bc3d76f81f17,0.38410092722571626
243dfde1d25f2e0ef1858200f81e61e9,0.6956424452832632
771bf2e38d0746cc516f19a0261d13c4,0.6520494899725757
a7916de9c81f24be1f5314dc56e9ca37,0.7555776802386294
6ada6cba088992fa22d429943d99b08a,0.5758164655972405
29137182f0a04389ea5ea1555550fecd,0.7676521281952681
7b2bd0ecdeb963f2e1a680f793a830dd,0.9112448318895674
fda47f504388e4be63a6ca623085bd4d,0.03090465970325929
c646501977082fb0ee015cbfa5490d84,0.3190810120586996
4d4617c1068699f092a9af9bd3061e5a,0.031287941423932715
d403cb136bfe12b60c2a4356d44cb11a,0.7027673260270646
0fa6fcffaf2e46683f72aa11b01119fa,0.7919096007386429
1ca1255a6a11076f17f21e3fb6044c70,0.2285460791485642
8b8902758d79aeaac79092188676e8e6,0.868847946035432
b700444d456d62bfc6ca3faf06a1c3d1,0.02288623745227752
4c69bb00fd6b992424dbbf0ccafec339,0.40121015236020435
852b16ca1d49598ae972a0b93a7b6c5b,0.5752920234581191
59db8e56d46c2ad6188f1c457943f0c9,0.9920593500700153
f2a88816bab7b8743f2a7b75aff41128,0.47196810993052096
e7ef19da7f97d1677c0f5bda3f3f2eff,0.6282700668360293
c8905daa30b81b1a78f4c867c9b4c67e,0.9662592492483248
c4322ba0dfee44f12f86b96397a91b8d,0.2767617604738528
73566cf08d0e34667739fad8c8c57c5b,0.9688431649623683
df3e24df40ce595e51b3bad273ca1721,0.6809648942011289
83e6fad1a1554d3c82ba353d1dfe0e7e,0.7343488877458894
89ade3adcd2030c000fc7548fbfac55f,0.48522256414585274
44b80e875761f5408f9731a63c12e4b8,0.9255167700575433
ee20d8919aaa992863848de2e1821d4a,0.9159274716050996
807884fa8b5ecd4aaccd6e82934d1df4,0.2958217527335468
5688e647242c079c28119d915fbd6123,0.6065713565724046
f8f683b216e9289878054d1d4a869c66,0.5510200651383145
cedf5ca7e35656395d2f2c50da7e6f4e,0.2041771764933929
5f37e2ff0322ee4ef8e8d70c36e382a8,0.6019490537441909
47d29515d299c034a8b08e7bbb82bf8e,0.705097732962712
14fcd52f3fa4a4b4670dd142d65e4883,0.43203079743691536
dfff4b88bac04d6126f0be8f49d4a7fa,0.36097517375093247
820ba664a3b4ba2d09183398ccca7103,0.45829770697737665
17787d02b828d3a79bb9c38b2a815e62,0.8007455851709353
a7330f5c60f392ed8c39bccb9bf715b6,0.4940268332659179
6e608d1b84b350d82648ad3d99e58498,0.3587715547742297
e1cd2ff31fb897c0e76c2c91fa81ed0a,0.7134739884760145
4f8294789140e0c9e4b873138ea103d8,0.9077952959098448
90e0539ffa9c046869c7f1527535d961,0.8798075720859473
185a5e22f1673c2ea5f309c193512a28,0.755851905684055
e031c062873d12e12440e918844b2af1,0.4262447513398644
382949a1f1ef317dbf01be106424ec2c,0.29432206313834514
b28e9515640f55dbeb5865c60a9842e6,0.8489490832091519
376b1d861e76fea6c1216c4828866f2a,0.44933713304130724
ccccffe0da31c8281a85b56a70b904a5,0.37865415417816434
6ebbb4824729f18877b15a619db49dc9,0.6799241198632017
042fd977ef669f79c57ca9c9cbd9f013,0.5224524237452985
789e3a0277dfdbd75cf8796c05aa494e,0.36281754434578073
e5f0d3348073cb4d22eec115f9ef9818,0.7203052944166057
eae377315f1a7c4e48038e2a3f6c9e93,0.6263509841002276
59527bb94fad9bf0dc80aabb2aaa3753,0.7464721677759022
19c16a9f1a24deef12779dafac0b3fdf,0.6275888046416641
5377052caa5fe4f1d2d558d195aef667,0.858895988995694
7249aaea35ca455d7fa32908b6ed8879,0.5058211004668541
a6cb273523e59e8c47d9a70f6ccfc90f,0.9797327336208855
851ad1187b4f76303bdc407dea6f0af7,0.4482441299462863
62f1c4da9ea77772ca6426c4452eb924,0.7400094252694129
13471cac7989c74ad7c56ac33d4602b3,0.9171625677821679
203c9b52ffd780ad7f99c5d0e253e738,0.48031536493365945
7be11c6fb6e9c3907840053f46309100,0.2629369504687379
1b9072805be5615ee383d42a6c622c72,0.8727004647397013
8d483df64e151ef79dd8972d90bfb4a0,0.1099236980313232
4fe30acc893d4d6474e71a3d43d2b13d,0.3808146693094485
f725cd89a7a4ba8a988c7a2f37b40513,0.7462055932947605
443f0dfee15ce06d132e736d564dddb2,0.4957122335253153
cdb7217832862162f55ce6cca0d289b5,0.4789977397806222
6b6fb47d843d51b44317191c1f715c91,0.5288864566671561
2354bfa6f32a065f8ce5bae127935c38,0.6747777293126698
8dc781d9438d63c1772baa6fe4e65b09,0.44782402198767723
a42081fb23a39e2b736369ec4b37d72d,0.41444636910151683
c533962dc75a98afa9853d97747312b8,0.03021927673925213
c733891074a10ad1470f78e2947f8c83,0.5344630844605754
829e503c630c483758a90e9c9230236d,0.46640306033206325
974c7d0ea4a53a238edc17c2dbcab2a9,0.8319112188862962
e24b1a9d1becadceb185f987d6a049d0,0.5718638853059658
0e20319cf0bb0fd51308d064ffed6e9b,0.9578698759874388
c6f2378d2d59826d5575a5a2d2d0f078,0.2423970811026292
5dffd54f1dcbc6aaea7451c33b6f99a2,0.9221056138742888
213f23a5eead877456074aaffd3fa070,0.5332057303514989
5ee5507e72d1d17b944cc3c53efb4bbb,0.7173417121427286
4a9979d64c05bc6957de65797738f3d7,0.012190392366427886
943f4328ab49ac77ced9a4be47b745a0,0.9355544379177221
984a1117d4bb9839d0faadb997bca91a,0.03676751632372607
57c490e1c294d86ba282348bb0604f4a,0.8455246514503219
8646e76ceb6e0785d35b5c9adfa2ad84,0.4862171192134057
830cb687bd21e46d0d3dec25d1d091a6,0.4641820148381809
4c47e2f5c8a900853c045034ff215d71,0.7204071305663147
31fe131fca180351f8659faa14c5701c,0.4903909097666209
12d7c69102301ad6e664a8f5dbc24e96,0.9335811623296859
d1d5aee258edf6fa475e9839d7a946e9,0.4154292356875551
4d454d498dbeaa601b1881d74d413a88,0.1384167375290962
2d2f5225992ee6a5d23dafa8016742f2,0.23226940264061266
d9ab301b70d4de56d5778a5bab4aa2f2,0.38682878160908235
d9881c5311c8cf3cae4a2274253577f7,0.3345444760956001
91e43c048a86cc2c311642f7b4158430,0.850078114492626
264de689f30a812229993efcd6693c49,0.9397438280347604
f385bc5c5b70ba732bd639aab52a93c8,0.5468918998017906
d20efb9a132e303f5045afc762c1c03c,0.8140561948095207
23c478e830e40d3b81b9513bd2779464,0.12276864253574656
186f93b76d135cce8ebd3a237ea3cc57,0.7850670844122427
d64acd67b6d79e69ffc3667244e61be8,0.8862459046553223
002ae9db3ec90aef2aa95c7a20ab86c0,0.24944172029030012
84221a5ece7ff880d2fb640deecadf8c,0.6714914327526623
7d7b956ebdd0c7f1e98140d5ad7c16d2,0.07757678047709621
4f877fe690c81ebd78c58d0b9fa3523f,0.9884730814653712
e808792aec3ac65863eb9444186e2e63,0.3252937233633869
dd6eac113e4940b40e8301d69f845830,0.7356175277865123
e95b3ca9c8093e7e0c5eb94acae962c9,0.7165284914094416
fe5872a8efa63207e73d008bca40f06c,0.457084923317975
928cbd095aceda85529f5cfb61348c75,0.9128778141145962
44cc62c63d6b275100d83aef6623a36d,0.8596271752971347
1d0838e2d55e3022a8391ec7f0498398,0.2856218966227117
9fff827407e44d2601c5f7940392bc75,0.5023560087523607
98a4374110d0dc91bbc21d7d518080a5,0.7934888037776754
c59ebebaa62b519f3aea0324abd0c0e0,0.43397292313155605
8e9a9051cb01d25a798840a03cd029d4,0.5023214821834887
fd11760745a11e7975d0f9706133ae09,0.4886427981477076
591fb3b834b71f84b2cbc7765792d839,0.7021238532218326
4cf089aaabcd963123f32676eb2ee12c,0.4047961054381788
31840b0d3c582a5647560b0d8a8f297e,0.6858941526048575
7b52daa38cecb328e3da125be1d9a0ae,0.37470971560729815
7b6897bc33066fec1cfad6a0e58567a7,0.06560282669725598
a3bbae0c6f73747232bbe40ea804faf1,0.4653005288893136
052098e37b9c7b7cacd80e6d675aed28,0.9896182837990488
f74d888ab22fe14bd466126b06aac56e,0.923600602428372
3f2154d1211fbeda4584f85ca193d56d,0.49462311504826273
9b8becaa1baaf19a2ba20003ec2f5a0f,0.6047070171565971
90f8c78ed03c3ccdd614dd7adcc4d042,0.7773225707462371
05bd4c11b69493ad7592b6e9a78a1cfa,0.4274442804569766
090a7da7bc38ff0d987e8164b8334e04,0.4641999910877333
ec619a3d644d43fafa2ec7e0df2de768,0.8697191525927856
29a71c7a7969cbbba9e677f004d6f0a9,0.39016828322862573
3fe765117f91875c7b37249efc448823,0.5187504819362443
3464d82eaa63ab1d7f9271cda74760f6,0.06775844746300053
dc832fbf7c9be49257b0d3f4bfe1d853,0.49575515397917236
2ce1d64cd3624c9154c27dd1f213115c,0.7541626959675015
7a95076f71068b3231d1b367b4ecb93e,0.5367617882466843
3d32343a767bf70a40024f65c44a5c59,0.01925144852291643
40d98771e0ec8e66c8e374e735de72da,0.476265461084859
981e22a09a6c7bcf10374074e28beeba,0.6867171092414482
bca07c35f8709e9ff6ba3a4584a53e73,0.3728500363296285
e6a4686d43dc6b28e142511d8e40980c,0.7649356210557683
2b5aa17b1040335bc3baaddd5c32378d,0.595775065103238
e3e89960439c316cc150e0637de098a6,0.4672361576640112
14df9f7c822a136d54c828f53fc7029a,0.20785720126165266
